frame dip_x dip_y dip_z abs
398 25.292882919311523 8.72463607788086 3.9111084938049316 27.039710995344866
399 24.861528396606445 8.562590599060059 3.5542919635772705 26.53387539250025
400 25.19230079650879 9.245357513427734 3.576033353805542 27.07243375687531
401 24.89101791381836 9.607124328613281 3.505686044692993 26.910024996187104
402 25.705608367919922 9.880017280578613 3.208282470703125 27.725189258889248
403 25.87289047241211 10.174664497375488 3.6055734157562256 28.03445056868414
404 25.539058685302734 10.145977020263672 3.13211989402771 27.65853472723419
405 25.601221084594727 10.446759223937988 2.944424629211426 27.806958404369542
406 25.40353775024414 10.52629280090332 2.537799119949341 27.614905300066553
407 25.483184814453125 10.673484802246094 3.5974483489990234 27.861400193369114
408 25.737586975097656 10.593173027038574 2.9064595699310303 27.983677480151492
409 25.7793025970459 10.642876625061035 3.5456035137176514 28.114312538684185
410 26.526103973388672 10.197652816772461 3.9905197620391846 28.69757068028022
411 26.647720336914063 10.266303062438965 3.568751096725464 28.77905422550585
412 27.506988525390625 9.978806495666504 3.4526922702789307 29.464081196045658
413 26.208694458007813 9.675395965576172 3.885066509246826 28.206430012767804
414 26.365184783935547 9.967822074890137 3.4569976329803467 28.397733681443054
415 26.280797958374023 10.178243637084961 2.6692934036254883 28.309046471744246
416 26.28115463256836 10.001211166381836 2.96952486038208 28.276162955959165
417 25.95925521850586 9.603754997253418 3.665071725845337 27.920383097342782
418 26.13260841369629 9.67424488067627 3.454284906387329 28.079108260936213
419 25.80719757080078 10.244524002075195 3.7287585735321045 28.015448577296237
420 25.57749366760254 10.363811492919922 4.116962909698486 27.902798328785234
421 25.086566925048828 10.450125694274902 3.996859073638916 27.468451896050276
422 24.810546875 10.047070503234863 4.094926834106445 27.0790562559006
423 24.485031127929688 10.332709312438965 4.389477729797363 26.936019487137212
424 25.064870834350586 10.120278358459473 5.132088661193848 27.51374416581168
425 24.834300994873047 10.455613136291504 5.135073661804199 27.43048183083737
426 25.313446044921875 11.249425888061523 6.032934665679932 28.349893018502247
427 25.694705963134766 11.156505584716797 5.924561500549316 28.631904588545304
428 25.515470504760742 11.61893081665039 6.247512340545654 28.72403521176462
429 25.796945571899414 11.556090354919434 5.444547176361084 28.786606592063332
430 25.19036865234375 11.602411270141602 5.082810878753662 28.19584342685404
431 25.426116943359375 10.718992233276367 4.42734432220459 27.94611949916809
432 24.42037582397461 10.933374404907227 4.8373918533325195 27.189957543268285
433 24.876083374023438 10.862984657287598 4.404661655426025 27.499545523419318
434 24.56388282775879 11.140414237976074 4.68541145324707 27.37601595294286
435 25.107975006103516 11.463536262512207 5.075801849365234 28.063977568460796
436 24.432842254638672 11.404224395751953 5.839639663696289 27.588430656899202
437 25.40113067626953 11.428736686706543 5.676380157470703 28.426303902884037
438 25.31509780883789 11.961095809936523 5.759998798370361 28.58495366801804
439 25.312410354614258 11.05427074432373 5.7242112159729 28.207828943296303
440 25.08466911315918 10.798418998718262 6.039576053619385 27.970036758932125
441 24.969011306762695 10.736787796020508 5.3962907791137695 27.710108119362626
442 25.108488082885742 10.999218940734863 5.765368938446045 28.011755926950283
443 24.459611892700195 10.5669527053833 5.73897647857666 27.255622437232734
444 24.99038314819336 11.325369834899902 5.796915054321289 28.042601090800833
445 24.84347915649414 11.68873119354248 5.714114189147949 28.044179333342484
446 25.17201805114746 11.56537914276123 5.670609474182129 28.276214373423368
447 24.993867874145508 11.797721862792969 5.260253429412842 28.134497304976247
448 25.51237678527832 11.422167778015137 5.089784145355225 28.412201404140525
449 25.477781295776367 11.076066970825195 5.258114814758301 28.274447310297642
450 25.88579559326172 10.988046646118164 4.572974681854248 28.4907648201005
451 25.716400146484375 11.200615882873535 4.546953201293945 28.415872607832014
452 26.124752044677734 10.73121166229248 4.5998053550720215 28.615027213710018
453 26.250404357910156 10.75662899017334 4.036508083343506 28.654531817723413
454 25.856689453125 11.0399751663208 3.904379367828369 28.3847427220373
455 25.88517951965332 10.74436092376709 4.470052719116211 28.38071848520631
456 25.887718200683594 11.274868965148926 4.079574108123779 28.529625807622452
457 26.097532272338867 11.56118106842041 3.587904214859009 28.768301219529356
458 25.606386184692383 11.29945182800293 3.944615364074707 28.265254561448018
459 25.890430450439453 11.012818336486816 3.682464122772217 28.37529028286772
460 25.494905471801758 11.784568786621094 2.7324416637420654 28.219363989084957
461 25.87259292602539 11.779915809631348 3.229207992553711 28.61092912606989
462 25.0504207611084 11.201616287231445 3.5985910892486572 27.675795301717333
463 25.436969757080078 11.48026180267334 3.8042752742767334 28.165730096040477
464 24.71031951904297 11.801810264587402 3.7474119663238525 27.63920607940582
465 25.365652084350586 11.071090698242188 4.470808029174805 28.035218553575746
466 24.910470962524414 10.21540641784668 4.597592830657959 27.313439030870363
467 25.524337768554688 10.44816780090332 4.968432426452637 28.023942436697343
468 25.011274337768555 10.59017276763916 4.518908500671387 27.534272049302594
469 25.399995803833008 10.490296363830566 4.763096809387207 27.890736739127668
470 25.04167366027832 10.61516284942627 5.115975856781006 27.675626659479327
471 24.32479476928711 10.535825729370117 5.3091912269592285 27.03491771491113
472 23.749921798706055 10.47188663482666 5.161057472229004 26.46423453208056
473 23.708410263061523 10.707825660705566 5.682079315185547 26.62765992207661
474 23.840965270996094 10.187278747558594 5.441452980041504 26.49116237289907
475 23.892120361328125 10.04810905456543 5.874844074249268 26.576525428079787
476 24.291778564453125 10.01167106628418 5.899380207061768 26.9281776247738
477 24.11639976501465 10.357577323913574 6.0619988441467285 26.937482726366316
478 23.728063583374023 9.863188743591309 5.663273811340332 26.313041706928527
479 23.62169647216797 10.190308570861816 5.958879470825195 26.407104679241804
480 23.508480072021484 9.623648643493652 5.576549053192139 26.006944223662774
481 23.11655044555664 9.8473539352417 5.425734519958496 25.7057168565468
482 23.048301696777344 9.584650039672852 5.7479023933410645 25.614997743744702
483 23.58024787902832 9.623615264892578 5.999273777008057 26.16549916692952
484 23.814800262451172 9.142854690551758 5.919764995574951 26.187403862082686
485 23.938989639282227 9.860610961914063 5.966160774230957 26.56881532691764
486 24.340248107910156 9.719409942626953 5.592043399810791 26.79898425263217
487 24.549957275390625 9.450522422790527 5.6968770027160645 26.91592807003405
488 24.80935287475586 9.779629707336426 5.36037015914917 27.2007116730403
489 24.705657958984375 10.368159294128418 5.025046348571777 27.260215573983345
490 25.119029998779297 9.690225601196289 4.803763389587402 27.3485334704586
491 24.947811126708984 9.615533828735352 4.818699836730957 27.167473915364482
492 25.428979873657227 9.705845832824707 4.092067718505859 27.52419806203739
493 24.952932357788086 9.853658676147461 3.9772534370422363 27.121245684164805
494 25.04869842529297 9.419648170471191 4.586373329162598 27.151461926960575
495 24.966411590576172 10.689905166625977 4.353528022766113 27.505435579654485
496 24.499515533447266 10.905083656311035 4.077652931213379 27.12516109357139
497 24.62783432006836 11.01465129852295 4.725158214569092 27.38941194471871
498 24.386751174926758 11.556565284729004 4.841657638549805 27.417320852645737
499 24.558252334594727 11.559004783630371 4.33589506149292 27.486693786301323
500 24.932119369506836 11.232933044433594 4.9073872566223145 27.78258106660584
501 25.36994171142578 11.142767906188965 4.870414733886719 28.13389697024565
502 25.528650283813477 11.272358894348145 4.744905948638916 28.307104988282862
503 25.7189884185791 10.944515228271484 4.478489875793457 28.3073426945105
504 26.2783203125 10.59184741973877 4.661384582519531 28.713513481208246
505 26.176279067993164 10.843491554260254 4.0385637283325195 28.61972906791002
506 26.053380966186523 10.694045066833496 4.109481334686279 28.461010110339565
507 26.03390884399414 10.893442153930664 3.7338836193084717 28.467057778087465
508 26.39583969116211 10.768006324768066 3.828212022781372 28.76361452431078
509 26.3850040435791 10.458900451660156 4.044577121734619 28.66907115919666
510 26.25206184387207 10.656956672668457 4.231720447540283 28.64697077395352
511 26.504236221313477 10.561201095581055 4.182497978210449 28.835859543183766
512 26.43315315246582 10.04050350189209 5.097747325897217 28.73169545905555
513 26.25435447692871 9.849418640136719 5.224320888519287 28.523599094348494
514 26.31417465209961 10.259160995483398 5.489765644073486 28.771925531310885
515 26.212181091308594 10.277499198913574 5.2176594734191895 28.634409330869495
516 26.301769256591797 10.302141189575195 5.201944351196289 28.722419886734514
517 25.81480598449707 10.145639419555664 4.493367671966553 28.098550857372373
518 26.40869140625 10.568156242370605 4.339789390563965 28.773923613371725
519 26.584980010986328 10.543198585510254 4.236104965209961 28.911326221298193
520 26.415761947631836 10.419113159179688 4.244450092315674 28.711770319572842
521 26.725866317749023 10.526020050048828 4.301026344299316 29.04423963787963
522 26.813434600830078 10.328885078430176 4.532443523406982 29.089331143037356
523 26.2144832611084 9.809944152832031 4.54373025894165 28.356297741324372
524 25.989059448242188 9.993288040161133 5.087225914001465 28.305068174409723
525 26.184467315673828 9.973772048950195 4.768585205078125 28.422559039398635
526 25.947458267211914 10.108724594116211 5.054806709289551 28.302084275131975
527 25.967287063598633 9.788488388061523 5.075078010559082 28.211184292400993
528 26.565563201904297 10.64388370513916 5.169167995452881 29.081638645855445
529 26.72035789489746 9.948469161987305 5.033997058868408 28.95325009540582
530 27.132802963256836 10.443094253540039 5.304459571838379 29.553079460193445
531 27.07988739013672 10.40670394897461 5.300967693328857 29.49101637159706
532 27.32244110107422 10.461823463439941 5.388173580169678 29.748915147142608
533 26.821548461914063 10.561389923095703 5.274970531463623 29.30467084118642
534 26.907989501953125 10.540862083435059 5.266879558563232 29.37498413248303
535 26.169038772583008 9.398456573486328 4.729008197784424 28.20484169037957
536 25.986276626586914 8.560807228088379 4.960780620574951 27.806174452366864
537 26.281522750854492 8.453149795532227 4.542478561401367 27.978711390094073
538 26.340429306030273 8.052924156188965 4.292092323303223 27.87633153775921
539 26.92970848083496 7.8078532218933105 4.723647594451904 28.433863919523063
540 27.24814796447754 8.675616264343262 4.827655792236328 29.000588709688493
541 27.688213348388672 8.488282203674316 4.194525241851807 29.26229887072502
542 27.488990783691406 8.866193771362305 4.4517927169799805 29.224518211463653
543 27.41462516784668 8.547990798950195 4.218563556671143 29.024577486574092
544 27.172243118286133 8.97882080078125 4.2008161544799805 28.92398443187816
545 26.455564498901367 8.079432487487793 4.100992679595947 27.964124574774427
546 26.755464553833008 8.224641799926758 4.579926490783691 28.363274544549668
547 26.349952697753906 8.014883041381836 4.391475200653076 27.889844240849563
548 26.01394271850586 7.712341785430908 4.320640563964844 27.474958898240157
549 26.00660514831543 7.486115455627441 4.3519697189331055 27.410309673367088
550 26.1057186126709 8.108872413635254 3.688553810119629 27.58383195487376
551 26.156192779541016 8.401973724365234 2.9312899112701416 27.628464375157577
552 26.15054702758789 8.860986709594727 2.788201332092285 27.75143711554379
553 27.128469467163086 8.949288368225098 2.391214609146118 28.666383190689448
554 27.235187530517578 8.92193603515625 2.1771721839904785 28.741893833855514
555 27.6480770111084 7.889042854309082 2.488137722015381 28.859036520525454
556 27.9779109954834 8.051725387573242 2.928856611251831 29.260416716741336
557 28.017152786254883 7.169039249420166 2.9411237239837646 29.068990054142862
558 27.247976303100586 6.872488975524902 3.4918525218963623 28.317421340364245
559 27.058446884155273 7.003043174743652 3.601418972015381 28.181064211664687
560 26.72810935974121 7.536988735198975 3.2012853622436523 27.954360252227513
561 26.424785614013672 7.670877456665039 2.906371593475342 27.668730573358733
562 26.622243881225586 7.699431419372559 3.1574580669403076 27.892555546194775
563 27.349681854248047 8.338592529296875 2.9180748462677 28.74112704308324
564 27.944366455078125 8.209216117858887 2.896345615386963 29.26888559151477
565 28.59893798828125 8.839010238647461 3.4977869987487793 30.137383263068592
566 29.036956787109375 8.201866149902344 3.8080408573150635 30.412442239457718
567 29.163850784301758 7.881201267242432 3.7991793155670166 30.447943928213515
568 29.108013153076172 8.042759895324707 4.213797569274902 30.49128574541136
569 28.455305099487305 7.7290778160095215 4.386236667633057 29.810771615228738
570 27.953495025634766 6.996580600738525 4.540684700012207 29.171353101900213
571 27.652559280395508 7.272891998291016 4.558976173400879 28.954157845190906
572 27.43358039855957 7.49158239364624 4.563212871551514 28.80187584092598
573 27.145278930664063 7.33095645904541 4.277313709259033 28.441246516202295
574 27.690799713134766 7.308353900909424 4.450005531311035 28.982666797977394
575 27.570898056030273 8.324819564819336 4.452336311340332 29.142414776955125
576 27.809188842773438 7.413870811462402 4.344555854797363 29.10655647921174
577 28.11458396911621 7.255296230316162 4.835971832275391 29.435620915969942
